,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
0,CHN,DONG YU 1521,22.86,hsp7,"Zhejiang Xingpeng Ocean Fishery CO.,LTD",Longliner,"Room 503, 5F, Building 1, No. 1 Xingye Road, Ganlan Town, Dinghai District, Zhoushan, Zhejiang",Zhejiang,CHN,29.98333,122.11333,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.11333 29.98333),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
1,CHN,DONG YU 1521,291.1,hsp6,"Zhejiang Xingpeng Ocean Fishery CO.,LTD",Longliner,"Room 503, 5F, Building 1, No. 1 Xingye Road, Ganlan Town, Dinghai District, Zhoushan, Zhejiang",Zhejiang,CHN,29.98333,122.11333,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.11333 29.98333),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
2,CHN,DONG YU 1521,1421.71,kirbati2_eez,"Zhejiang Xingpeng Ocean Fishery CO.,LTD",Longliner,"Room 503, 5F, Building 1, No. 1 Xingye Road, Ganlan Town, Dinghai District, Zhoushan, Zhejiang",Zhejiang,CHN,29.98333,122.11333,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.11333 29.98333),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
3,CHN,DONG YU 1521,741.84,kiribati1_eez,"Zhejiang Xingpeng Ocean Fishery CO.,LTD",Longliner,"Room 503, 5F, Building 1, No. 1 Xingye Road, Ganlan Town, Dinghai District, Zhoushan, Zhejiang",Zhejiang,CHN,29.98333,122.11333,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.11333 29.98333),173.8878893,-0.25912361,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
4,CHN,FENG XIANG 818,12.19,nauru_eez,"Ningbo Yongfa Ocean Fisheries CO.,LTD",Purse seiner,"ROOM 1606 DIAMOND PLAZA, 415 JIANGAN ROAD, JIANGBEI DISTRICT -- NINGBO, ZHEJIANG -- CHN -- 29.88302 -- 121.55043",,,,,"Ningbo, China",Zhejiang Province,CHN,29.8682,121.5494,Nauru EEZ,nauru_eez,POINT (NaN NaN),166.1239638,-0.591130617,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
5,CHN,FENG XIANG 818,74.01,fsm_eez,"Ningbo Yongfa Ocean Fisheries CO.,LTD",Purse seiner,"ROOM 1606 DIAMOND PLAZA, 415 JIANGAN ROAD, JIANGBEI DISTRICT -- NINGBO, ZHEJIANG -- CHN -- 29.88302 -- 121.55043",,,,,"Ningbo, China",Zhejiang Province,CHN,29.8682,121.5494,FSM EEZ,fsm_eez,POINT (NaN NaN),150.3224817,6.768434442,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
6,CHN,FENG XIANG 818,206.3,png_eez,"Ningbo Yongfa Ocean Fisheries CO.,LTD",Purse seiner,"ROOM 1606 DIAMOND PLAZA, 415 JIANGAN ROAD, JIANGBEI DISTRICT -- NINGBO, ZHEJIANG -- CHN -- 29.88302 -- 121.55043",,,,,"Ningbo, China",Zhejiang Province,CHN,29.8682,121.5494,PNG EEZ,png_eez,POINT (NaN NaN),150.7197317,-5.456633716,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
7,CHN,FENG XIANG 818,20.68,kiribati1_eez,"Ningbo Yongfa Ocean Fisheries CO.,LTD",Purse seiner,"ROOM 1606 DIAMOND PLAZA, 415 JIANGAN ROAD, JIANGBEI DISTRICT -- NINGBO, ZHEJIANG -- CHN -- 29.88302 -- 121.55043",,,,,"Ningbo, China",Zhejiang Province,CHN,29.8682,121.5494,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (NaN NaN),173.8878893,-0.25912361,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
8,CHN,GUANGYUANYU331,184.43,hsp7,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 7,hsp7,POINT (113.281733 23.104274),-164.5540955,-4.161049605,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
9,CHN,GUANGYUANYU331,88.2,hsp6,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 6,hsp6,POINT (113.281733 23.104274),-165.3957946,-4.886868152,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
10,CHN,GUANGYUANYU331,470.04,kirbati2_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (113.281733 23.104274),187.5460348,-3.731812109,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
11,CHN,GUANGYUANYU331,19.77,fiji_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.281733 23.104274),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
12,CHN,GUANGYUANYU332,3.69,tonga_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Tonga EEZ,tonga_eez,POINT (113.281733 23.104274),185.2341392,-20.22174869,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
13,CHN,GUANGYUANYU332,7.48,fiji_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.281733 23.104274),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
14,CHN,GUANGYUANYU333,419.63,hsp4,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 4,hsp4,POINT (113.281733 23.104274),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
15,CHN,GUANGYUANYU333,31.1,fiji_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.281733 23.104274),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
16,CHN,GUANGYUANYU333,872.1,kiribati1_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (113.281733 23.104274),173.8878893,-0.25912361,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
17,CHN,GUANGYUANYU335,67.97,hsp7,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 7,hsp7,POINT (113.281733 23.104274),-164.5540955,-4.161049605,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
18,CHN,GUANGYUANYU335,22.74,fiji_eez,"GuangDong Guangyuan Fishery Group Co.,LTD",Longliner,"Building 3, 87 Yuan 'an xinjie, Haizhu District, Guangzhou City",Guangdong,CHN,23.104274,113.281733,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.281733 23.104274),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
19,CHN,GUANGYUANYU336,6.98,tonga_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No. 644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.1395,113.27523,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Tonga EEZ,tonga_eez,POINT (113.27523 23.1395),185.2341392,-20.22174869,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
20,CHN,GUANGYUANYU336,961.78,vanuatu_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No. 644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.1395,113.27523,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Vanuatu EEZ,vanuatu_eez,POINT (113.27523 23.1395),168.5574292,-16.58523096,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
21,CHN,GUANGYUANYU336,245.74,hsp5,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No. 644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.1395,113.27523,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,High Seas Pocket 5,hsp5,POINT (113.27523 23.1395),173.0194775,-15.37523716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
22,CHN,GUANGYUANYU336,21.38,fiji_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No. 644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.1395,113.27523,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Fiji EEZ,fiji_eez,POINT (113.27523 23.1395),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
23,CHN,GUANGYUANYU338,10.69,tonga_eez,"Guangdong Guangyuan Fishery Group Co., Ltd.",Longliner,"Room 1401, No.644 Tongfu Road East","Guangzhou, Guangdong",CHN,23.13867,113.26788,Guangzhou,Guangdong Province,CHN,23.12911,113.26436,Tonga EEZ,tonga_eez,POINT (113.26788 23.13867),185.2341392,-20.22174869,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
